sent1,sent2,label,strategy
This is thumbs_up [EM] bank [EM] money_bag [EM] money_bag [EM] money_bag.,This is right bank.,1,0
This is thumbs_up [EM] bank [EM] money_with_wings [EM] chart_increasing_with_yen.,This is right bank.,1,0
This is raised_hand [EM] backhand_index_pointing_right.,This is right hand.,1,0
This is backhand_index_pointing_right [EM] hand_with_fingers_splayed.,This is right hand.,1,0
This is right_arrow [EM] hand_with_fingers_splayed.,This is right hand.,1,0
This is backhand_index_pointing_right [EM] hand_with_fingers_splayed.,This is right hand.,1,0
This is backhand_index_pointing_right [EM] raised_back_of_hand.,This is right hand.,1,0
This is backhand_index_pointing_right [EM] waving_hand.,This is right hand.,1,0
This is backhand_index_pointing_right [EM] check_mark.,This is right hand.,1,1
This is palms_up_together [EM] raised_back_of_hand.,This is right hand.,1,1
This is backhand_index_pointing_right.,This is right side.,1,4
This is backhand_index_pointing_right [EM] backhand_index_pointing_right.,This is right side.,1,3
This is right_arrow [EM] woman_tipping_hand.,This is right side.,1,2
This is backhand_index_pointing_right [EM] person_standing.,This is right side.,1,1
This is backhand_index_pointing_right.,This is right side.,1,4
This is backhand_index_pointing_right.,This is right side.,1,4
This is bust_in_silhouette [EM] backhand_index_pointing_right.,This is right side.,1,1
This is right_arrow [EM] people_holding_hands [EM] backhand_index_pointing_left.,This is right side.,1,1
This is check_mark.,This is right decision.,1,4
This is check_mark [EM] light_bulb [EM] woman [EM] thumbs_up.,This is right decision.,1,0
This is right_arrow [EM] handshake.,This is right decision.,1,0
This is check_mark_button [EM] brain.,This is right decision.,1,0
This is thumbs_up.,This is right decision.,1,4
This is check_mark_button.,This is right decision.,1,4
This is thinking_face [EM] thought_balloon [EM] light_bulb [EM] chart_increasing.,This is right decision.,1,1
This is thinking_face [EM] check_mark_button.,This is right decision.,1,1
This is check_mark.,This is right answer.,1,4
This is check_mark [EM] page_facing_up [EM] writing_hand.,This is right answer.,1,0
This is right_arrow [EM] writing_hand [EM] check_mark_button.,This is right answer.,1,0
This is check_mark_button [EM] memo.,This is right answer.,1,0
This is hundred_points.,This is right answer.,1,4
This is check_mark_button.,This is right answer.,1,4
This is thinking_face [EM] red_question_mark [EM] memo [EM] light_bulb [EM] pencil [EM] check_mark.,This is right answer.,1,1
This is woman_raising_hand [EM] thumbs_up [EM] check_mark_button.,This is right answer.,1,1
This is check_mark [EM] man.,This is right man.,1,0
This is check_mark [EM] man [EM] two_hearts.,This is right man.,1,0
This is right_arrow [EM] man [EM] OK_hand.,This is right man.,1,0
This is thumbs_up [EM] person_in_suit_levitating.,This is right man.,1,0
This is thumbs_up [EM] man.,This is right man.,1,0
This is backhand_index_pointing_right [EM] man_light_skin_tone_blond_hair.,This is right man.,1,0
This is woman [EM] smiling_face_with_heart-eyes [EM] man [EM] check_mark.,This is right man.,1,1
This is kiss_woman_man [EM] family_man_woman_boy_boy.,This is right man.,1,1
This is backhand_index_pointing_right [EM] motorway.,This is right road.,1,0
This is backhand_index_pointing_right [EM] motorway.,This is right road.,1,0
This is right_arrow [EM] motorway.,This is right road.,1,0
This is check_mark_button [EM] motorway.,This is right road.,1,0
This is check_mark [EM] motorway.,This is right road.,1,0
This is backhand_index_pointing_right [EM] motorway.,This is right road.,1,0
This is automobile [EM] motorway [EM] check_mark.,This is right road.,1,0
This is motorway [EM] up-right_arrow.,This is right road.,1,1
This is check_mark.,This is right thing.,1,4
This is check_mark [EM] thumbs_up.,This is right thing.,1,1
This is right_arrow [EM] hundred_points.,This is right thing.,1,1
This is thumbs_up [EM] check_mark_button.,This is right thing.,1,1
This is thumbs_up.,This is right thing.,1,4
This is hundred_points.,This is right thing.,1,4
This is speaking_head [EM] check_mark.,This is right thing.,1,1
This is grinning_face [EM] thumbs_up.,This is right thing.,1,1
This is shorts [EM] beach_with_umbrella.,This is short holiday.,1,0
This is smiling_face_with_tear [EM] pinching_hand [EM] airplane [EM] shinto_shrine.,This is short holiday.,1,1
This is hourglass_not_done [EM] beach_with_umbrella [EM] airplane [EM] luggage.,This is short holiday.,1,0
This is hourglass_done [EM] beach_with_umbrella.,This is short holiday.,1,0
This is left-right_arrow [EM] desert_island [EM] bottle_with_popping_cork [EM] person_getting_massage [EM] person_in_steamy_room [EM] person_in_lotus_position.,This is short holiday.,1,1
This is pinching_hand [EM] beach_with_umbrella.,This is short holiday.,1,0
This is pinching_hand [EM] luggage [EM] baggage_claim.,This is short holiday.,1,1
This is airplane_departure [EM] airplane_arrival.,This is short holiday.,1,1
This is shorts [EM] cooked_rice.,This is short ration.,1,0
This is pinching_hand [EM] roasted_sweet_potato [EM] bread [EM] egg.,This is short ration.,1,0
This is pinching_hand [EM] potato [EM] roasted_sweet_potato [EM] cooked_rice.,This is short ration.,1,0
This is cross_mark_button [EM] shallow_pan_of_food.,This is short ration.,1,0
This is fast_down_button [EM] cooked_rice [EM] steaming_bowl.,This is short ration.,1,0
This is pinching_hand [EM] bread.,This is short ration.,1,0
This is pinching_hand [EM] sheaf_of_rice.,This is short ration.,1,0
This is pinching_hand [EM] potato.,This is short ration.,1,0
This is shorts [EM] woman_light_skin_tone_red_hair.,This is short hair.,1,0
This is woman_getting_haircut [EM] right_arrow [EM] woman_red_hair.,This is short hair.,1,1
This is person_getting_haircut.,This is short hair.,1,4
This is pinching_hand [EM] curly_hair.,This is short hair.,1,0
This is woman_red_hair [EM] woman_curly_hair [EM] person_curly_hair.,This is short hair.,1,2
This is woman_getting_haircut.,This is short hair.,1,4
This is pinching_hand [EM] woman_getting_haircut.,This is short hair.,1,0
This is man_curly_hair [EM] woman_curly_hair.,This is short hair.,1,2
This is shorts [EM] passenger_ship [EM] dashing_away.,This is short smokestack.,1,0
This is pinching_hand [EM] factory.,This is short smokestack.,1,0
This is ship [EM] dashing_away.,This is short smokestack.,1,1
This is pinching_hand [EM] factory.,This is short smokestack.,1,0
This is hot_springs [EM] lungs [EM] dashing_away.,This is short smokestack.,1,1
This is pinching_hand [EM] nut_and_bolt [EM] gear.,This is short smokestack.,1,1
This is pinching_hand [EM] ship.,This is short smokestack.,1,0
This is pinching_hand [EM] cigarette [EM] package.,This is short smokestack.,1,0
This is shorts [EM] electric_plug.,This is short supply.,1,0
This is pinching_hand [EM] light_bulb [EM] high_voltage.,This is short supply.,1,0
This is cross_mark [EM] pencil [EM] axe [EM] wrench.,This is short supply.,1,0
This is cross_mark_button [EM] potable_water.,This is short supply.,1,0
This is fast_down_button [EM] coat [EM] woman’s_clothes [EM] t-shirt [EM] jeans.,This is short supply.,1,0
This is double_exclamation_mark [EM] warning [EM] bread.,This is short supply.,1,0
This is hut [EM] cross_mark.,This is short supply.,1,0
This is pinching_hand [EM] package.,This is short supply.,1,0
This is shorts [EM] dollar_banknote.,This is short money.,1,0
This is pinching_hand [EM] heavy_dollar_sign.,This is short money.,1,0
This is cross_mark [EM] money_bag.,This is short money.,1,0
This is cross_mark_button [EM] money_bag.,This is short money.,1,0
This is person_shrugging [EM] money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is short money.,1,1
This is pinching_hand [EM] dollar_banknote.,This is short money.,1,0
This is money_bag [EM] money_with_wings [EM] pensive_face.,This is short money.,1,1
This is pinching_hand [EM] pound_banknote.,This is short money.,1,0
This is shorts [EM] airplane.,This is short flight.,1,0
This is smiling_face_with_tear [EM] airplane.,This is short flight.,1,1
This is hourglass_not_done [EM] airplane.,This is short flight.,1,0
This is hourglass_not_done [EM] airplane.,This is short flight.,1,0
This is hourglass_not_done [EM] airplane [EM] airplane_departure [EM] airplane_arrival.,This is short flight.,1,0
This is pinching_hand [EM] airplane.,This is short flight.,1,0
This is airplane_departure [EM] pinching_hand [EM] hourglass_done [EM] airplane_arrival.,This is short flight.,1,1
This is airplane_departure [EM] airplane_arrival.,This is short flight.,1,1
This is shorts [EM] spiral_calendar.,This is short month.,1,0
This is pinching_hand [EM] calendar.,This is short month.,1,0
This is hourglass_not_done [EM] spiral_calendar.,This is short month.,1,0
This is hourglass_done [EM] spiral_calendar.,This is short month.,1,0
This is hourglass_not_done [EM] spiral_calendar [EM] calendar.,This is short month.,1,0
This is SOON_arrow [EM] calendar.,This is short month.,1,0
This is pinching_hand [EM] hourglass_done [EM] spiral_calendar.,This is short month.,1,0
This is hourglass_done [EM] calendar.,This is short month.,1,0
This is shorts [EM] open_book.,This is short story.,1,0
This is pinching_hand [EM] orange_book [EM] open_book.,This is short story.,1,0
This is hourglass_not_done [EM] closed_book.,This is short story.,1,0
This is hourglass_done [EM] notebook_with_decorative_cover.,This is short story.,1,0
This is watch [EM] open_book.,This is short story.,1,0
This is pinching_hand [EM] speaking_head.,This is short story.,1,0
This is pinching_hand [EM] speaking_head [EM] open_book.,This is short story.,1,0
This is hourglass_done [EM] open_book.,This is short story.,1,0
This is shorts [EM] alien.,This is short life.,1,0
This is pinching_hand [EM] skull_and_crossbones.,This is short life.,1,0
This is hourglass_not_done [EM] one_o’clock [EM] woman_white_hair [EM] older_person.,This is short life.,1,1
This is waving_hand [EM] grinning_face [EM] hourglass_done.,This is short life.,1,1
This is hourglass_not_done [EM] anatomical_heart [EM] beating_heart.,This is short life.,1,1
This is family_man_woman_girl_girl [EM] backhand_index_pointing_right [EM] skull [EM] family_man_woman_girl.,This is short life.,1,1
This is baby [EM] older_person [EM] coffin [EM] hourglass_done [EM] pinching_hand.,This is short life.,1,1
This is hourglass_done [EM] coffin.,This is short life.,1,1
This is thumbs_down [EM] memo.,This is dirty job.,1,0
This is pile_of_poo [EM] broom.,This is dirty job.,1,0
This is plunger [EM] toilet [EM] broom.,This is dirty job.,1,1
This is microbe [EM] bomb [EM] man_supervillain [EM] microbe [EM] supervillain [EM] bomb [EM] microbe.,This is dirty job.,1,1
This is face_vomiting [EM] nauseated_face [EM] man_construction_worker.,This is dirty job.,1,0
This is pile_of_poo [EM] briefcase.,This is dirty job.,1,0
This is nauseated_face [EM] luggage.,This is dirty job.,1,0
This is toilet [EM] construction_worker [EM] hammer_and_wrench.,This is dirty job.,1,1
This is thumbs_down [EM] foot.,This is dirty foot.,1,0
This is nauseated_face [EM] foot.,This is dirty foot.,1,0
This is hot_face [EM] foot [EM] pile_of_poo.,This is dirty foot.,1,0
This is soap [EM] foot.,This is dirty foot.,1,1
This is face_vomiting [EM] foot.,This is dirty foot.,1,0
This is pile_of_poo [EM] footprints.,This is dirty foot.,1,0
This is confounded_face [EM] foot.,This is dirty foot.,1,0
This is nose [EM] foot [EM] nauseated_face.,This is dirty foot.,1,1
This is thumbs_down [EM] fish.,This is dirty dish.,1,0
This is fork_and_knife_with_plate [EM] fly.,This is dirty dish.,1,1
This is fork_and_knife_with_plate [EM] anxious_face_with_sweat [EM] thumbs_down.,This is dirty dish.,1,1
This is soap [EM] fork_and_knife_with_plate.,This is dirty dish.,1,1
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty dish.,1,0
This is pile_of_poo [EM] fork_and_knife_with_plate.,This is dirty dish.,1,0
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty dish.,1,0
This is soap [EM] fork_and_knife_with_plate [EM] petri_dish.,This is dirty dish.,1,1
This is thumbs_down [EM] derelict_house.,This is dirty slum.,1,0
This is fly [EM] house.,This is dirty slum.,1,1
This is microbe [EM] hut [EM] microbe.,This is dirty slum.,1,0
This is soap [EM] microbe [EM] derelict_house.,This is dirty slum.,1,1
This is face_vomiting [EM] hut.,This is dirty slum.,1,0
This is pile_of_poo [EM] money_with_wings [EM] house.,This is dirty slum.,1,0
This is woozy_face [EM] man_zombie.,This is dirty slum.,1,1
This is persevering_face [EM] no_one_under_eighteen [EM] money_with_wings.,This is dirty slum.,1,1
This is thumbs_down [EM] memo.,This is dirty work.,1,0
This is oncoming_police_car [EM] page_with_curl.,This is dirty work.,1,1
This is plunger [EM] toilet [EM] broom [EM] money_bag [EM] old_woman [EM] old_man.,This is dirty work.,1,1
This is microbe [EM] briefcase.,This is dirty work.,1,1
This is face_vomiting [EM] hammer_and_wrench.,This is dirty work.,1,0
This is pile_of_poo [EM] rescue_worker’s_helmet [EM] briefcase.,This is dirty work.,1,0
This is unamused_face [EM] luggage.,This is dirty work.,1,0
This is toilet [EM] construction_worker [EM] hammer_and_wrench.,This is dirty work.,1,1
This is thumbs_down [EM] money_bag.,This is dirty money.,1,0
This is money-mouth_face [EM] money_with_wings [EM] supervillain.,This is dirty money.,1,1
This is smiling_face_with_horns [EM] dollar_banknote [EM] dollar_banknote [EM] prohibited [EM] backhand_index_pointing_right [EM] police_officer.,This is dirty money.,1,1
This is microbe [EM] zipper-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] microbe.,This is dirty money.,1,1
This is face_vomiting [EM] dollar_banknote.,This is dirty money.,1,0
This is pile_of_poo [EM] dollar_banknote [EM] money_bag.,This is dirty money.,1,0
This is unamused_face [EM] money_bag.,This is dirty money.,1,1
This is police_car [EM] stop_sign [EM] dollar_banknote [EM] dollar_banknote [EM] dollar_banknote.,This is dirty money.,1,1
This is thumbs_down [EM] coat.,This is dirty overall.,1,1
This is nauseated_face [EM] face_vomiting [EM] unamused_face.,This is dirty overall.,1,2
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty overall.,1,1
This is soap [EM] t-shirt.,This is dirty overall.,1,1
This is face_vomiting [EM] dress [EM] woman’s_clothes.,This is dirty overall.,1,0
This is pile_of_poo [EM] kimono.,This is dirty overall.,1,0
This is man_standing [EM] nauseated_face.,This is dirty overall.,1,0
This is pile_of_poo [EM] jeans.,This is dirty overall.,1,0
This is thumbs_down [EM] boxing_glove.,This is dirty fighter.,1,0
This is face_with_symbols_on_mouth [EM] pouting_face.,This is dirty fighter.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty fighter.,1,1
This is face_with_symbols_on_mouth [EM] men_wrestling.,This is dirty fighter.,1,0
This is face_vomiting [EM] martial_arts_uniform.,This is dirty fighter.,1,0
This is pile_of_poo [EM] oncoming_fist [EM] boxing_glove.,This is dirty fighter.,1,0
This is expressionless_face [EM] unamused_face [EM] boxing_glove.,This is dirty fighter.,1,1
This is angry_face_with_horns [EM] oncoming_fist [EM] boxing_glove [EM] people_wrestling.,This is dirty fighter.,1,1
This is desktop_computer.,This is common procedure.,1,4
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common procedure.,1,1
This is busts_in_silhouette [EM] clockwise_vertical_arrows.,This is common procedure.,1,0
This is play_button [EM] ladder.,This is common procedure.,1,1
This is palms_up_together [EM] writing_hand.,This is common procedure.,1,1
This is screwdriver [EM] wrench [EM] handshake.,This is common procedure.,1,1
This is busts_in_silhouette [EM] syringe [EM] stethoscope [EM] adhesive_bandage [EM] drop_of_blood [EM] health_worker [EM] busts_in_silhouette.,This is common procedure.,1,1
This is counterclockwise_arrows_button [EM] health_worker [EM] syringe.,This is common procedure.,1,1
This is face_with_monocle [EM] brain.,This is common knowledge.,1,1
This is brain [EM] thinking_face [EM] unamused_face.,This is common knowledge.,1,1
This is busts_in_silhouette [EM] books.,This is common knowledge.,1,0
This is play_button [EM] brain.,This is common knowledge.,1,0
This is palms_up_together [EM] brain.,This is common knowledge.,1,0
This is disguised_face [EM] woman_and_man_holding_hands [EM] palms_up_together.,This is common knowledge.,1,1
This is busts_in_silhouette [EM] books [EM] open_book [EM] busts_in_silhouette.,This is common knowledge.,1,1
This is brain [EM] brain [EM] globe_showing_Americas.,This is common knowledge.,1,0
This is national_park.,This is common land.,1,4
This is cityscape_at_dusk [EM] cityscape [EM] bridge_at_night [EM] desert_island.,This is common land.,1,2
This is busts_in_silhouette [EM] mountain.,This is common land.,1,0
This is play_button [EM] brick.,This is common land.,1,1
This is palms_up_together [EM] cityscape_at_dusk.,This is common land.,1,0
This is handshake [EM] desert_island.,This is common land.,1,0
This is busts_in_silhouette [EM] desert_island [EM] raising_hands [EM] busts_in_silhouette.,This is common land.,1,0
This is globe_showing_Americas [EM] Åland_Islands [EM] British_Indian_Ocean_Territory [EM] British_Virgin_Islands [EM] Caribbean_Netherlands [EM] Caribbean_Netherlands [EM] Cayman_Islands.,This is common land.,1,2
This is face_with_symbols_on_mouth.,This is common nuisance.,1,4
This is unamused_face [EM] unamused_face.,This is common nuisance.,1,3
This is busts_in_silhouette [EM] weary_face.,This is common nuisance.,1,0
This is face_with_thermometer [EM] face_with_head-bandage.,This is common nuisance.,1,2
This is palms_up_together [EM] man_gesturing_NO.,This is common nuisance.,1,0
This is unamused_face [EM] anger_symbol [EM] man_frowning.,This is common nuisance.,1,2
This is busts_in_silhouette [EM] fly [EM] cockroach [EM] spider [EM] busts_in_silhouette.,This is common nuisance.,1,1
This is squinting_face_with_tongue [EM] squinting_face_with_tongue [EM] counterclockwise_arrows_button.,This is common nuisance.,1,1
This is sailboat [EM] man_light_skin_tone [EM] anchor.,This is common sailor.,1,1
This is ship [EM] anchor [EM] men_holding_hands.,This is common sailor.,1,1
This is busts_in_silhouette [EM] man_blond_hair [EM] sailboat.,This is common sailor.,1,0
This is play_button [EM] sailboat.,This is common sailor.,1,1
This is palms_up_together [EM] sailboat [EM] man.,This is common sailor.,1,0
This is speedboat [EM] boy.,This is common sailor.,1,1
This is man_pilot [EM] anchor.,This is common sailor.,1,1
This is pilot [EM] speedboat.,This is common sailor.,1,1
This is fly.,This is common housefly.,1,4
This is fly [EM] neutral_face.,This is common housefly.,1,0
This is busts_in_silhouette [EM] fly.,This is common housefly.,1,0
This is houses [EM] houses [EM] houses [EM] fly [EM] fly [EM] fly [EM] fly [EM] fly.,This is common housefly.,1,3
This is palms_up_together [EM] fly.,This is common housefly.,1,0
This is fly.,This is common housefly.,1,4
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common housefly.,1,0
This is house [EM] fly.,This is common housefly.,1,0
This is man_light_skin_tone.,This is common man.,1,4
This is person_standing [EM] person_standing [EM] person_shrugging.,This is common man.,1,1
This is busts_in_silhouette [EM] man_standing.,This is common man.,1,1
This is play_button [EM] boy [EM] boy [EM] boy.,This is common man.,1,1
This is palms_up_together [EM] man.,This is common man.,1,0
This is man.,This is common man.,1,4
This is man [EM] man [EM] man [EM] man.,This is common man.,1,3
This is man [EM] person_curly_hair [EM] man_curly_hair.,This is common man.,1,2
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common parlance.,1,1
This is speaking_head [EM] check_mark_button [EM] OK_button.,This is common parlance.,1,1
This is busts_in_silhouette [EM] speaking_head.,This is common parlance.,1,0
This is play_button [EM] speaking_head.,This is common parlance.,1,1
This is palms_up_together [EM] handshake.,This is common parlance.,1,1
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common parlance.,1,1
This is speaking_head [EM] left-right_arrow [EM] speaking_head.,This is common parlance.,1,1
This is notebook [EM] notebook_with_decorative_cover [EM] speech_balloon [EM] thought_balloon.,This is common parlance.,1,1
This is handbag.,This is common brand.,1,4
This is glasses [EM] clutch_bag [EM] dress [EM] necktie [EM] copyright.,This is common brand.,1,0
This is busts_in_silhouette [EM] woman_tipping_hand_light_skin_tone [EM] handbag.,This is common brand.,1,1
This is play_button [EM] shopping_cart [EM] purse.,This is common brand.,1,1
This is palms_up_together [EM] mobile_phone.,This is common brand.,1,1
This is down-right_arrow [EM] down-left_arrow.,This is common brand.,1,1
This is busts_in_silhouette [EM] luggage [EM] purse [EM] briefcase [EM] backpack [EM] handbag [EM] busts_in_silhouette.,This is common brand.,1,1
This is shopping_bags [EM] shopping_bags [EM] counterclockwise_arrows_button.,This is common brand.,1,1
This is sign_of_the_horns.,This is heavy metal.,1,4
This is person_lifting_weights [EM] gear.,This is heavy metal.,1,0
This is balance_scale [EM] link.,This is heavy metal.,1,1
This is person_lifting_weights_light_skin_tone [EM] hammer_and_wrench [EM] anchor [EM] link [EM] nut_and_bolt [EM] crossed_swords.,This is heavy metal.,1,0
This is hammer_and_pick [EM] chains.,This is heavy metal.,1,2
This is downcast_face_with_sweat [EM] rock.,This is heavy metal.,1,1
This is balance_scale [EM] gear.,This is heavy metal.,1,1
This is package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,This is heavy load.,1,3
This is person_lifting_weights [EM] backpack.,This is heavy load.,1,0
This is man_lifting_weights [EM] package.,This is heavy load.,1,0
This is person_lifting_weights_light_skin_tone [EM] tractor [EM] luggage.,This is heavy load.,1,0
This is collision [EM] person_lifting_weights.,This is heavy load.,1,1
This is downcast_face_with_sweat [EM] package.,This is heavy load.,1,1
This is flexed_biceps [EM] purse.,This is heavy load.,1,1
This is fog [EM] foggy [EM] multiply [EM] hundred_points.,This is heavy fog.,1,1
This is fog [EM] fog.,This is heavy fog.,1,3
This is man_lifting_weights [EM] fog.,This is heavy fog.,1,0
This is fog [EM] face_in_clouds.,This is heavy fog.,1,1
This is fog [EM] face_with_raised_eyebrow.,This is heavy fog.,1,1
This is downcast_face_with_sweat [EM] face_in_clouds.,This is heavy fog.,1,1
This is fog [EM] dashing_away.,This is heavy fog.,1,1
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample food.,1,1
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] fork_and_knife_with_plate [EM] hundred_points.,This is ample food.,1,1
This is rice_ball [EM] cooked_rice [EM] rice_cracker [EM] steaming_bowl.,This is ample food.,1,2
This is baguette_bread [EM] pancakes [EM] canned_food [EM] curry_rice [EM] pot_of_food.,This is ample food.,1,2
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample food.,1,1
This is green_apple [EM] red_apple [EM] pear [EM] tangerine [EM] potato [EM] roasted_sweet_potato [EM] croissant [EM] bagel [EM] bread [EM] flatbread [EM] peach [EM] coconut [EM] kiwi_fruit.,This is ample food.,1,2
This is hamburger [EM] hot_dog [EM] taco [EM] burrito [EM] sandwich [EM] pizza.,This is ample food.,1,2
This is open_hands [EM] face_savoring_food.,This is ample food.,1,1
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample supply.,1,1
